,date,platform,score_title,score_summary
2262,2019-05-27,cnbc,0.15520186722278595,0.15670642256736755
2263,2019-05-25,cnbc,0.15451648831367493,0.44325146079063416
2264,2019-05-23,cnbc,-0.2024329185951501,-0.606068757052223
2265,2019-05-22,cnbc,0.1129101850092411,-0.37373213469982147
2266,2019-05-21,cnbc,-0.32137794978916645,-0.5668827289094528
2267,2019-05-20,cnbc,-0.469331624917686,-0.5040968507528305
2268,2019-05-19,cnbc,-0.5365962982177734,-0.30241336207836866
2269,2019-05-18,cnbc,-0.17525649070739746,0.8228371143341064
2270,2019-05-17,cnbc,-0.49179196264594793,-0.33896540850400925
2271,2019-05-16,cnbc,-0.21363945677876472,-0.24759203381836414
2272,2019-05-15,cnbc,0.6126023828983307,-0.501256063580513
2273,2019-05-14,cnbc,-0.04673345138629278,-0.06429808949016862
2274,2019-05-13,cnbc,-0.6451444625854492,-0.5848014578223228
2275,2019-05-12,cnbc,0.34624582529067993,0.04552936926484108
2276,2019-05-11,cnbc,0.4063964009284973,-0.04158247485756874
2277,2019-05-10,cnbc,0.07826724648475647,-0.007058229297399521
2278,2019-05-09,cnbc,0.9318918585777283,0.9124457240104675
2279,2019-05-08,cnbc,-0.383180383592844,0.5456621274352074
2280,2019-05-07,cnbc,-0.549105279147625,-0.42693267203867435
2281,2019-05-06,cnbc,-0.05530655011534691,0.1849869399198464
2282,2019-05-05,cnbc,0.055274590849876404,-0.1485281572677195
2283,2019-05-04,cnbc,0.4898449182510376,-0.005749039351940155
2284,2019-05-03,cnbc,0.4651489369571209,0.31012246711179614
2285,2019-05-02,cnbc,0.294881540350616,0.41251204651780427
2286,2019-05-01,cnbc,0.35439695240486235,0.11600291927064221
2287,2019-04-30,cnbc,0.146864816856881,0.16432688442162344
2288,2019-04-29,cnbc,0.9302680492401123,0.4376860459645589
2289,2019-04-27,cnbc,0.29701230227947234,-0.06293165255337954
2290,2019-04-25,cnbc,-0.34522804617881775,-0.00784909725189209
2291,2019-04-24,cnbc,-0.1901036873459816,-0.16953487352778515
2292,2019-04-23,cnbc,0.17509998008608818,-0.3278023958620098
2293,2019-04-22,cnbc,0.13356072952349982,0.4869323621193568
2294,2019-04-18,cnbc,0.3519986420869827,0.14564341865479946
2295,2019-04-17,cnbc,0.10622710998480518,-0.07646422781464125
2296,2019-04-16,cnbc,-0.044899946078658104,-0.17571683563292026
2297,2019-04-15,cnbc,0.24680249951779842,-0.16911046765744686
2298,2019-04-12,cnbc,-0.29970064759254456,0.2090100608766079
2299,2019-04-11,cnbc,-0.09478278309106827,-0.030562372505664827
2300,2019-04-10,cnbc,0.14234753884375095,0.12706809076997969
2301,2019-04-09,cnbc,-0.14146188646554947,0.25411053393036126
2302,2019-04-08,cnbc,0.4511377066373825,0.6743861436843872
2303,2019-04-06,cnbc,0.9338979125022888,0.7334164977073669
2304,2019-04-05,cnbc,0.12456344626843929,0.16139711812138557
2305,2019-04-04,cnbc,-0.4806813475276743,-0.39303650350442954
2306,2019-04-03,cnbc,0.30185817802945775,-0.3690526025990645
2307,2019-04-02,cnbc,0.488166905939579,0.24584241956472397
2308,2019-04-01,cnbc,-0.4068766087293625,-0.4334093704819679
2309,2019-03-30,cnbc,-0.909530778725942,-0.5648704332609972
2310,2019-03-29,cnbc,0.21228545159101486,0.04682983458042145
2311,2019-03-28,cnbc,-0.0392316821962595,-0.10237923512856166
2312,2019-03-27,cnbc,-0.05126980861479586,0.00037439048967578196
2313,2019-03-26,cnbc,-0.2149883434176445,-0.030763614883956812
2314,2019-03-23,cnbc,0.0693581122905016,0.020908421215911705
2315,2019-03-22,cnbc,-0.01582774253828185,0.025221506000629494
2316,2019-03-21,cnbc,0.49205861954639357,0.1808744582037131
2317,2019-03-20,cnbc,0.3135524019598961,0.14307962954044343
2318,2019-03-19,cnbc,0.19759785942733288,0.2185680192584793
2319,2019-03-18,cnbc,0.039391977712512016,0.13957276567816734
2320,2019-03-16,cnbc,-0.6384864449501038,-0.8208708167076111
2321,2019-03-15,cnbc,0.19314033755411705,-0.0936455459644397
2322,2019-03-14,cnbc,-0.007483937777578831,0.29080523550510406
2323,2019-03-13,cnbc,-0.5051967538893223,-0.5186744704842567
2324,2019-03-12,cnbc,-0.03998527888740812,0.038074047437735965
2325,2019-03-11,cnbc,0.000945908682686942,0.08009324870294046
2326,2019-03-09,cnbc,-0.23994854092597961,-0.3038705252110958
2327,2019-03-08,cnbc,-0.11634860684474309,-0.2335020105044047
2328,2019-03-07,cnbc,0.038526181131601334,-0.3653568122535944
2329,2019-03-06,cnbc,0.054993207876880966,-0.29949427551279467
2330,2019-03-05,cnbc,0.02953103557229042,-0.15522006154060364
2331,2019-03-04,cnbc,-0.17955197021365166,0.06231324623028437
2332,2019-03-03,cnbc,0.9071857333183289,0.0028940271586179733
2333,2019-03-02,cnbc,0.02068081498146057,0.1702880859375
2334,2019-03-01,cnbc,-0.26111191511154175,0.04326442380746206
2335,2019-02-26,cnbc,0.29350483417510986,-0.08119122249384722
2336,2019-02-25,cnbc,0.7711818218231201,0.03786906599998474
2337,2019-02-24,cnbc,0.856248676776886,0.2145272195339203
2338,2019-02-22,cnbc,0.544502504169941,0.245013190433383
2339,2019-02-21,cnbc,-0.32993126412232715,-0.11966857500374317
2340,2019-02-20,cnbc,-0.024564447502295177,0.011528541644414267
2341,2019-02-19,cnbc,-0.46426459153493244,0.08928487801717387
2342,2019-02-18,cnbc,-0.3312632851302624,-0.2418290078639984
2343,2019-02-17,cnbc,-0.8463478684425354,0.18956656754016876
2344,2019-02-16,cnbc,0.5128621396919092,-0.0851997584104538
2345,2019-02-15,cnbc,0.24509074166417122,0.6519620418548584
2346,2019-02-14,cnbc,-0.25186570387865814,-0.47516987206680433
2347,2019-02-13,cnbc,-0.4160842332057655,-0.17744136167069277
2348,2019-02-12,cnbc,-0.3893035252888997,-0.08255864183108012
2349,2019-02-11,cnbc,-0.49648629128932953,-0.923865020275116
2350,2019-02-09,cnbc,-0.4690954517573118,0.1283188136294484
2351,2019-02-08,cnbc,0.009884598354498545,-0.1220151533683141
2352,2019-02-07,cnbc,0.1574538229033351,-0.23627732694149017
2353,2019-02-06,cnbc,-0.37982512544840574,-0.0443091569468379
2354,2019-02-05,cnbc,0.021641499362885952,0.06664527906104922
2355,2019-02-04,cnbc,-0.05790034867823124,0.46352560305967927
2356,2019-02-01,cnbc,-0.37433246948889326,-0.5878220000082538
2357,2019-01-31,cnbc,-0.31489743209547466,-0.011964008832971254
2358,2019-01-30,cnbc,0.07517701600279127,0.08348788534557182
2359,2019-01-29,cnbc,-0.09334210509603674,-0.04245408285747875
2360,2019-01-28,cnbc,-0.47791060991585255,-0.6539886606236299
2361,2019-01-26,cnbc,-0.6146404817700386,-0.6039653597399592
2362,2019-01-25,cnbc,-0.4334619571454823,-0.3696552887558937
2363,2019-01-24,cnbc,-0.26323320902884007,-0.1325272845569998
2364,2019-01-23,cnbc,0.5144746427734693,-0.08955596139033635
2365,2019-01-22,cnbc,0.7157321572303772,-0.8387755155563354
2366,2019-01-21,cnbc,0.13836035132408142,0.021087851375341415
2367,2019-01-18,cnbc,-0.5822898223996162,0.05798836797475815
2368,2019-01-17,cnbc,-0.24250849584738413,-0.023481596261262894
2369,2019-01-16,cnbc,-0.11718883514404296,0.25422271266579627
2370,2019-01-15,cnbc,-0.2143368236720562,-0.2518961429595947
2371,2019-01-14,cnbc,-0.5937971025705338,-0.541351854801178
2372,2019-01-13,cnbc,0.12722713003555933,-0.01942111241320769
2373,2019-01-12,cnbc,-0.664263129234314,-0.08407297730445862
2374,2019-01-11,cnbc,-0.30483403652906416,-0.3088658014778048
2375,2019-01-10,cnbc,-0.43942832946777344,-0.3333931680768728
2376,2019-01-09,cnbc,-0.11130703251589746,-0.19905392080545425
2377,2019-01-08,cnbc,-0.2600982799194753,-0.43194136349484324
2378,2019-01-07,cnbc,-0.06129780113697052,-0.12594815567135811
2379,2019-01-05,cnbc,0.06431680669387181,-0.06805481513341267
2380,2019-01-04,cnbc,-0.4770853282124908,-0.4148847000834383
2381,2019-01-03,cnbc,-0.43646277718850085,-0.635090950322715
2382,2019-01-02,cnbc,-0.24548421800136566,0.0415982473641634
2383,2019-01-01,cnbc,0.24804110638797283,-0.8839318454265594
2384,2018-12-31,cnbc,0.8333372473716736,-0.23383721709251404
2385,2018-12-29,cnbc,0.9265578985214233,0.4772331118583679
2386,2018-12-28,cnbc,0.3935623172049721,0.09879214606351323
2387,2018-12-27,cnbc,0.008110644916693369,0.07392206881195307
2388,2018-12-25,cnbc,-0.9217455387115479,-0.9444276690483093
2389,2018-12-22,cnbc,0.13759300112724304,-0.31447799503803253
2390,2018-12-21,cnbc,-0.317556194961071,-0.4993689935654402
2391,2018-12-20,cnbc,-0.896629810333252,-0.401643980294466
2392,2018-12-19,cnbc,-0.27565574645996094,-0.767753392457962
2393,2018-12-18,cnbc,-0.39912734972313046,-0.08509843470528722
2394,2018-12-17,cnbc,0.14667771756649017,-0.7171042561531067
2395,2018-12-15,cnbc,0.12265155911445617,0.13620570283383132
2396,2018-12-14,cnbc,-0.44800834109385806,-0.23433011397719383
2397,2018-12-13,cnbc,0.105815464630723,-0.09975278168916703
2398,2018-12-12,cnbc,-0.5080648176372051,-0.3369481200352311
2399,2018-12-11,cnbc,-0.5342609372455627,-0.39105087192729115
2400,2018-12-10,cnbc,-0.9235574007034302,-0.9197526574134827
2401,2018-12-08,cnbc,-0.18399567529559135,-0.32506816927343607
2402,2018-12-07,cnbc,-0.5188725233078003,-0.6558316722512245
2403,2018-12-06,cnbc,-0.30580856651067734,-0.45688319206237793
2404,2018-12-05,cnbc,0.015585022668043772,-0.1436656303703785
2405,2018-12-04,cnbc,-0.12736405432224274,-0.45983829970161116
2406,2018-12-03,cnbc,0.6077148914337158,-0.31922757625579834
2407,2018-12-01,cnbc,-0.32324627228081226,0.2088613649830222
2408,2018-11-30,cnbc,0.3238849639892578,0.08975110948085785
2409,2018-11-29,cnbc,0.6162789631634951,-0.11474760808050632
2410,2018-11-28,cnbc,0.10915162911017735,-0.16870177009453377
2411,2018-11-27,cnbc,-0.2940148818306625,-0.339858717052266
2412,2018-11-26,cnbc,-0.7487019598484039,-0.6046699658036232
2413,2018-11-24,cnbc,-0.7167537808418274,-0.8179636001586914
2414,2018-11-23,cnbc,0.2904646694660187,-0.04270082712173462
2415,2018-11-22,cnbc,-0.037482209503650665,-0.052784621715545654
2416,2018-11-21,cnbc,-0.4076714913050334,-0.21368657052516937
2417,2018-11-20,cnbc,-0.32130285948514936,-0.3538665875792503
2418,2018-11-19,cnbc,-0.28683821856975555,-0.32817186663548154
2419,2018-11-17,cnbc,0.6767680644989014,0.02091626574595769
2420,2018-11-16,cnbc,0.3345451292116195,0.11005308106541634
2421,2018-11-15,cnbc,-0.5664373198524117,-0.5488343149578819
2422,2018-11-14,cnbc,-0.040102073550224306,-0.3044733077287674
2423,2018-11-13,cnbc,-0.7488481892006738,-0.5975755687270846
2424,2018-11-12,cnbc,-0.23755937814712524,-0.2085242848843336
2425,2018-11-11,cnbc,-0.10713639855384827,0.05605701915919781
2426,2018-11-10,cnbc,0.13081260273853937,-0.4540254620628225
2427,2018-11-08,cnbc,-0.4476364850997925,-0.9460687041282654
2428,2018-11-07,cnbc,-0.5048112698520223,-0.3191757220774889
2429,2018-11-06,cnbc,0.010229655355215073,-0.44524918788423146
2430,2018-11-05,cnbc,-0.5173872957626978,-0.5284046729405721
2431,2018-11-03,cnbc,-0.44258831441402435,-0.2383653251454234
2432,2018-11-02,cnbc,-0.18325487431138754,-0.34931463635423116
2433,2018-11-01,cnbc,0.15897379039476314,0.11128695961087942
2434,2018-10-31,cnbc,0.10789195944865544,0.26451227938135463
2435,2018-10-30,cnbc,0.20315807149745524,-0.10005427671906848
2436,2018-10-29,cnbc,0.8875616788864136,0.5496209859848022
2437,2018-10-27,cnbc,0.40997594594955444,0.616383969783783
2438,2018-10-26,cnbc,0.09092225134372711,0.24562610685825348
2439,2018-10-25,cnbc,-0.6702131032943726,-0.4993584454059601
2440,2018-10-24,cnbc,-0.20162900413076082,0.14463570465644202
2441,2018-10-23,cnbc,-0.2008497416973114,-0.8405798673629761
2442,2018-10-22,cnbc,0.2652481198310852,-0.14082521200180054
2443,2018-10-20,cnbc,0.03329593191544215,0.13067074803014597
2444,2018-10-19,cnbc,0.24152030609548092,0.27934996224939823
2445,2018-10-18,cnbc,0.008804237470030785,-0.007758086547255516
2446,2018-10-17,cnbc,0.15489354729652405,0.10379835218191147
2447,2018-10-16,cnbc,0.4185561276972294,-0.2132985144853592
2448,2018-10-15,cnbc,0.34049452990293505,0.16453977388640245
2449,2018-10-12,cnbc,0.7711936831474304,-0.3073911666870117
2450,2018-10-11,cnbc,0.25760017335414886,0.2616204197208087
2451,2018-10-09,cnbc,-0.664020836353302,0.013884276151657104
2452,2018-10-08,cnbc,-0.6775133982300758,-0.15470009297132492
2453,2018-10-06,cnbc,-0.2590925619006157,0.019515493419021368
2454,2018-10-05,cnbc,-0.6727719108263651,-0.6336597303549448
2455,2018-10-04,cnbc,-0.056048772763460875,-0.2304892297834158
2456,2018-10-03,cnbc,-0.39012517035007477,-0.2243702281266451
2457,2018-10-02,cnbc,-0.0005680061876773834,0.09159979224205017
2458,2018-10-01,cnbc,-0.00558292493224144,0.2866993844509125
2459,2018-09-29,cnbc,0.20243598520755768,0.12785355125864348
2460,2018-09-27,cnbc,-0.9013364315032959,0.8456209748983383
2461,2018-09-26,cnbc,-0.286934457719326,0.6654255986213684
2462,2018-09-25,cnbc,0.2423758115619421,-0.05167296342551708
2463,2018-09-24,cnbc,0.5309242010116577,0.21053965389728546
2464,2018-09-22,cnbc,0.08384126424789429,0.003996316343545914
2465,2018-09-21,cnbc,0.16488256491720676,0.02681554188685758
2466,2018-09-20,cnbc,-0.03130091354250908,0.35083014890551567
2467,2018-09-19,cnbc,0.2107283715158701,0.05655305925756693
2468,2018-09-18,cnbc,0.015964325517416,-0.12655995599925518
2469,2018-09-17,cnbc,-0.4488474689424038,-0.22508656978607178
2470,2018-09-15,cnbc,-0.8775462210178375,-0.48653290995086235
2471,2018-09-14,cnbc,0.25668739806860685,0.03602211503311992
2472,2018-09-13,cnbc,0.2190589495506641,0.12200211618632617
2473,2018-09-12,cnbc,-0.11314401938579977,-0.09481018416893977
2474,2018-09-11,cnbc,0.0763658479388271,0.21717092297261667
2475,2018-09-10,cnbc,-0.19209842632214227,-0.09276117384433746
2476,2018-09-08,cnbc,-0.0009877639157431467,-0.12495697644494828
2477,2018-09-07,cnbc,0.4129801094532013,0.3401374239474535
2478,2018-09-06,cnbc,0.31538351252675056,0.8184483249982198
2479,2018-09-05,cnbc,0.0671515241265297,-0.11232824623584747
2480,2018-09-04,cnbc,0.30989237129688263,0.3944150634730856
2481,2018-09-01,cnbc,-0.0676363135377566,-0.03133231277267138
2482,2018-08-31,cnbc,0.1580728329718113,0.031861561040083565
2483,2018-08-30,cnbc,-0.22310896962881088,0.0856885810693105
2484,2018-08-29,cnbc,0.4698445752263069,0.3202224835753441
2485,2018-08-27,cnbc,0.22939107567071915,0.08276090770959854
2486,2018-08-26,cnbc,0.17076194286346436,0.08698202762752771
2487,2018-08-25,cnbc,0.10064329206943512,0.05033180117607117
2488,2018-08-24,cnbc,0.43885182961821556,-0.15263903141021729
2489,2018-08-23,cnbc,-0.3097061961889267,-0.10681928470730781
2490,2018-08-22,cnbc,-0.23242441192269325,0.4985492800672849
2491,2018-08-21,cnbc,0.18266351148486137,0.3861159700900316
2492,2018-08-18,cnbc,-0.008476091548800468,0.0131601191436251
2493,2018-08-16,cnbc,-0.24816687405109406,-0.4668608158826828
2494,2018-08-15,cnbc,0.1444170412917932,-0.35901903609434765
2495,2018-08-14,cnbc,-0.4203374460339546,-0.4786617271602154
2496,2018-08-13,cnbc,0.14145393669605255,-0.13571204245090485
2497,2018-08-11,cnbc,-0.9598165154457092,-0.9162197113037109
2498,2018-08-09,cnbc,-0.0056606559082865715,-0.49424807727336884
2499,2018-08-08,cnbc,0.8168472051620483,-0.18778513371944427
2500,2018-08-07,cnbc,0.40397952248652774,-0.05685043583313624
2501,2018-08-06,cnbc,-0.8858259618282318,-0.7130416184663773
2502,2018-08-04,cnbc,0.03565547838807106,-0.0024121880531311037
2503,2018-08-03,cnbc,0.006343638524413109,0.20298743744691214
2504,2018-08-02,cnbc,0.10253867859553013,0.16325276531279087
2505,2018-08-01,cnbc,0.17475070465694775,0.21362128332633565
2506,2018-07-31,cnbc,-0.43808531407266854,-0.15976149097084996
2507,2018-07-30,cnbc,-0.008266616612672806,-0.016452964395284653
2508,2018-07-29,cnbc,0.09666707366704941,0.10387690365314484
2509,2018-07-28,cnbc,-0.2582450583577156,-0.09350891618265046
2510,2018-07-27,cnbc,-0.703860342502594,-0.9646489322185516
2511,2018-07-26,cnbc,-0.6283578872680664,-0.6070691347122192
2512,2018-07-25,cnbc,-0.4685816038399935,-0.39436304569244385
2513,2018-07-20,cnbc,-0.4463662840425968,-0.9560548663139343
2514,2018-07-13,cnbc,0.28674396872520447,0.5119106769561768
2515,2018-07-12,cnbc,0.30842116475105286,0.14434851706027985
2516,2018-07-11,cnbc,-0.25809141993522644,-0.6057270169258118
2517,2018-07-10,cnbc,0.4187062308192253,0.34187154844403267
2518,2018-07-05,cnbc,0.08720149099826813,0.10113470628857613
2519,2018-07-03,cnbc,0.7105337977409363,0.9354181885719299
2520,2018-07-02,cnbc,-0.2347267090032498,0.08973742524782817
2521,2018-06-30,cnbc,0.2032545953989029,0.2286188006401062
2522,2018-06-28,cnbc,-0.699137270450592,-0.2188313603401184
2523,2018-06-27,cnbc,0.268362607806921,0.2650937605649233
2524,2018-06-26,cnbc,0.05562634766101837,-0.5551076829433441
2525,2018-06-25,cnbc,0.017255342565476894,0.0453730970621109
2526,2018-06-23,cnbc,0.1572745144367218,0.01994922012090683
2527,2018-06-22,cnbc,0.13311225175857544,-0.05794014595448971
2528,2018-06-21,cnbc,0.7790738940238953,0.25017594173550606
2529,2018-06-20,cnbc,0.08382807672023773,-0.22671348601579666
2530,2018-06-19,cnbc,-0.043614978343248366,-0.42181535586714747
2531,2018-06-18,cnbc,0.252063924446702,0.24417714215815067
2532,2018-06-16,cnbc,0.10013496987521649,0.31236299630254505
2533,2018-06-15,cnbc,0.29163028796513873,0.36933191617329914
2534,2018-06-14,cnbc,-0.385827861726284,-0.6682835047443707
2535,2018-06-13,cnbc,0.551304429769516,0.10882872343063354
2536,2018-06-11,cnbc,-0.016456112265586853,-0.11656580865383148
2537,2018-06-10,cnbc,0.26466576009988785,0.43716461708148324
2538,2018-06-09,cnbc,-0.28956034407019615,-0.5053664213046432
2539,2018-06-08,cnbc,-0.6420739044745764,-0.4371062715848287
2540,2018-06-07,cnbc,-0.2690716025729974,-0.2726668566465378
2541,2018-06-05,cnbc,0.07626528239675931,0.12611267839868864
2542,2018-06-04,cnbc,0.18560755194630474,0.2776220724917948
2543,2018-06-03,cnbc,-0.5067569613456726,0.058238908648490906
2544,2018-06-02,cnbc,0.19155776624878249,0.03641471732407808
2545,2018-06-01,cnbc,0.3474132977426052,0.46176624670624733
2546,2018-05-31,cnbc,0.03698180119196574,-0.0014926153752538955
2547,2018-05-30,cnbc,0.005670913495123386,0.28442220389842987
2548,2018-05-29,cnbc,0.10948822647333145,-0.13444325079520544
2549,2018-05-25,cnbc,0.009762000292539597,-0.12041550502181053
2550,2018-05-24,cnbc,-0.14749988913536072,-0.0361268383761247
2551,2018-05-23,cnbc,-0.2043251097202301,0.019672030583024025
2552,2018-05-21,cnbc,-0.26405131195982295,-0.2849672144382364
2553,2018-05-19,cnbc,0.4441654682159424,0.5803167223930359
2554,2018-05-18,cnbc,0.009763874113559723,0.07783865183591843
2555,2018-05-17,cnbc,0.08508846536278725,0.19780419813469052
2556,2018-05-16,cnbc,0.29254870116710663,0.23844565264880657
2557,2018-05-15,cnbc,0.21690548211336136,0.45885320504506427
2558,2018-05-14,cnbc,-0.029912292957305908,-0.002657289803028107
2559,2018-05-12,cnbc,0.7244747281074524,0.4054713249206543
2560,2018-05-11,cnbc,0.6376803989211718,0.40813245189686614
2561,2018-05-10,cnbc,-0.10001305863261223,0.3310211345553398
2562,2018-05-09,cnbc,0.17434154590591788,0.29899379406124355
2563,2018-05-08,cnbc,0.24908041767776012,0.0964458235539496
2564,2018-05-07,cnbc,0.19089988921768963,0.2647463904383282
2565,2018-05-06,cnbc,-0.1801859736442566,-0.028434482713540394
2566,2018-05-05,cnbc,0.25937528101106483,0.12810221128165722
2567,2018-05-04,cnbc,0.12224226529625329,0.20774735092665209
2568,2018-05-03,cnbc,-0.005128592951223254,0.15522769854093593
2569,2018-05-02,cnbc,0.25601736687380694,0.012957578776511314
2570,2018-05-01,cnbc,0.1487844962005814,-0.023577379321472514
2571,2018-04-30,cnbc,0.9189319610595703,0.5453043058514595
2572,2018-04-28,cnbc,-0.24768371041864157,-0.2641114693445464
2573,2018-04-27,cnbc,0.05205047378937403,0.14121169627954563
2574,2018-04-26,cnbc,-0.48667115718126297,-0.3680183310061693
2575,2018-04-25,cnbc,-0.2896773563697934,-0.39823557548224925
2576,2018-04-24,cnbc,-0.8740479946136475,-0.8965103328227997
2577,2018-04-23,cnbc,-0.4047864079475403,-0.2937231659889221
2578,2018-04-21,cnbc,-0.9053308367729187,-0.621107205748558
2579,2018-04-20,cnbc,-0.3872414343059063,-0.33637341567211676
2580,2018-04-18,cnbc,-0.1933128982782364,-0.5124329328536987
2581,2018-04-17,cnbc,-0.8644200563430786,-0.17197364568710327
2582,2018-04-16,cnbc,-0.27838224172592163,-0.9354884028434753
2583,2018-04-14,cnbc,0.8308066725730896,0.9233331084251404
2584,2018-04-13,cnbc,-0.1860668659210205,0.46861717104911804
2585,2018-04-12,cnbc,0.14260295033454895,-0.03397892415523529
2586,2018-04-11,cnbc,-0.6144555807113647,-0.6607954502105713
2587,2018-04-10,cnbc,0.6813914179801941,0.787968635559082
2588,2018-04-09,cnbc,-0.8476911187171936,-0.28023493227859336
2589,2018-04-07,cnbc,-0.9090784192085266,-0.8748506605625153
2590,2018-04-05,cnbc,0.038850847631692886,0.9146177768707275
2591,2018-04-04,cnbc,0.15466269850730896,0.04884205386042595
2592,2018-04-03,cnbc,-0.510003569846352,-0.5679727668563525
2593,2018-03-30,cnbc,-0.03762029390782118,0.21583561475078264
2594,2018-03-29,cnbc,-0.3027330171316862,-0.40651493072509765
2595,2018-03-28,cnbc,-0.007740554958581924,-0.007506471872329712
2596,2018-03-27,cnbc,0.1892549693584442,0.2084624022245407
2597,2018-03-25,cnbc,0.12105070054531097,0.10039442777633667
2598,2018-03-24,cnbc,-0.00532759353518486,-0.15793398953974247
2599,2018-03-20,cnbc,0.5235890746116638,0.12957309186458588
2600,2018-03-19,cnbc,-0.6475195735692978,-0.35844977758824825
2601,2018-03-17,cnbc,0.11764820478856564,0.11580487030247848
2602,2018-03-16,cnbc,0.020065631717443466,0.1425754353404045
2603,2018-03-14,cnbc,0.02500336803495884,0.1880547651089728
2604,2018-03-13,cnbc,0.33043731804937126,0.058144960552453995
2605,2018-03-12,cnbc,-0.34688376262784004,-0.2534389039501548
2606,2018-03-09,cnbc,0.02059422805905342,-0.4337658956646919
2607,2018-03-08,cnbc,0.017107337713241577,0.4199994206428528
2608,2018-03-07,cnbc,-0.17686162889003754,-0.26623839139938354
2609,2018-03-05,cnbc,0.32480481266975403,0.3686174899339676
2610,2018-03-03,cnbc,0.4898449182510376,0.1690019965171814
2611,2018-03-01,cnbc,0.08472369331866503,0.04707695543766022
2612,2018-02-28,cnbc,-0.3421758661667506,-0.07983927428722382
2613,2018-02-27,cnbc,0.14937178045511246,0.1512426771223545
2614,2018-02-26,cnbc,0.40454372093081475,0.36499310688426095
2615,2018-02-24,cnbc,-0.8848907947540283,-0.44848331809043884
2616,2018-02-23,cnbc,-0.5899858474731445,0.02011900395154953
2617,2018-02-22,cnbc,-0.06290728350480397,-0.008503923813501993
2618,2018-02-21,cnbc,0.04615289121866226,-0.00838610467811427
2619,2018-02-20,cnbc,0.09095032513141632,0.08087464421987534
2620,2018-02-17,cnbc,0.07171840965747833,0.5548880100250244
2621,2018-02-15,cnbc,-0.3061736822128296,-0.22019150480628014
2622,2018-02-14,cnbc,0.6917575299739838,0.5114901959896088
2623,2018-02-13,cnbc,-0.3942383751273155,-0.3770512416958809
2624,2018-02-12,cnbc,0.18197129666805267,0.4886396527290344
2625,2018-02-10,cnbc,0.23390017449855804,0.32342594861984253
2626,2018-02-08,cnbc,-0.16642197966575623,0.6839257578055064
2627,2018-02-07,cnbc,0.08901951089501381,-0.0026826858520507812
2628,2018-02-06,cnbc,-0.031792782619595526,-0.14006418759624165
2629,2018-02-05,cnbc,-0.8592926263809204,-0.9306464791297913
2630,2018-02-03,cnbc,0.014432189986109734,-0.28660221956670284
2631,2018-02-02,cnbc,0.03222541604191065,0.31736544271310174
2632,2018-02-01,cnbc,-0.35929763317108154,-0.9313707947731018
2633,2018-01-31,cnbc,-0.523387822508812,-0.3777861788868904
2634,2018-01-30,cnbc,-0.35867369547486305,-0.46956872487706797
2635,2018-01-29,cnbc,-0.46488926410675047,-0.7729501356681188
2636,2018-01-27,cnbc,0.42254243791103363,0.03524205647408962
2637,2018-01-26,cnbc,0.2246354023615519,-0.12446081327895324
2638,2018-01-25,cnbc,0.05708223974539174,0.035206959755332376
2639,2018-01-24,cnbc,-0.2068710558116436,0.10170740261673927
2640,2018-01-23,cnbc,-0.3420540355145931,-0.1040342737817102
2641,2018-01-22,cnbc,-0.9417470693588257,-0.9529048800468445
2642,2018-01-21,cnbc,0.0582363810390234,0.3682989478111267
2643,2018-01-19,cnbc,-0.0830596209104572,-0.27404122959290234
2644,2018-01-18,cnbc,0.24091792292892933,0.2105173454930385
2645,2018-01-17,cnbc,-0.024909675121307373,-0.1173895001411438
2646,2018-01-11,cnbc,-0.9565844535827637,-0.4546501735846202
2647,2018-01-10,cnbc,0.3346520010381937,-0.4135017643372218
2648,2018-01-09,cnbc,0.26060770203669864,-0.18333491683006287
2649,2018-01-06,cnbc,0.7805593609809875,0.8837612867355347
2650,2018-01-05,cnbc,0.288961760699749,0.15072778100147843
2651,2018-01-03,cnbc,-0.019441147334873676,-0.16231567598879337
2652,2018-01-02,cnbc,-0.553468257188797,-0.7130313673987985
2653,2017-12-29,cnbc,-0.18013611435890198,-0.6980699424942335
2654,2017-12-28,cnbc,0.1908185500651598,-0.5836758203804493
2655,2017-12-27,cnbc,-0.6917694330215454,0.019733673334121703
2656,2017-12-26,cnbc,-0.9345269799232483,-0.9383226782083511
2657,2017-12-22,cnbc,-0.09969064220786095,-0.13518398813903332
2658,2017-12-21,cnbc,0.3866167962551117,-0.013325673838456472
2659,2017-12-20,cnbc,0.581467866897583,0.11930228769779205
2660,2017-12-19,cnbc,-0.3405134603381157,0.1278822273015976
2661,2017-12-14,cnbc,0.8709886968135834,-0.015986262820661068
2662,2017-12-13,cnbc,-0.3143204599618912,0.4354981482028961
2663,2017-12-12,cnbc,0.0700792595744133,0.09443997219204903
2664,2017-12-09,cnbc,-0.4285554699599743,-0.20568985491991043
2665,2017-12-08,cnbc,0.24291488528251648,0.6759346127510071
2666,2017-12-07,cnbc,-0.14796220262845358,-0.21816042686502138
2667,2017-12-06,cnbc,0.04779048636555672,-0.013012963036696116
2668,2017-12-05,cnbc,0.4479474611580372,-0.3430855255573988
2669,2017-12-01,cnbc,0.472592007368803,-0.3773706977566083
2670,2017-11-30,cnbc,0.8259371519088745,0.23278160393238068
2671,2017-11-25,cnbc,0.19494381546974182,-0.1254580393433571
2672,2017-11-23,cnbc,-0.8950656652450562,0.6150562912225723
