,date,score_title,score_summary
1470,2018-10-06,-0.2590925619006157,0.019515493419021368
1471,2018-10-05,-0.6727719108263651,-0.6336597303549448
1472,2018-10-04,-0.056048772763460875,-0.2304892297834158
1473,2018-10-03,-0.39012517035007477,-0.2243702281266451
1474,2018-10-02,-0.0005680061876773834,0.09159979224205017
1475,2018-10-01,-0.00558292493224144,0.2866993844509125
1476,2018-09-29,0.20243598520755768,0.12785355125864348
1477,2018-09-27,-0.9013364315032959,0.8456209748983383
1478,2018-09-26,-0.286934457719326,0.6654255986213684
1479,2018-09-25,0.2423758115619421,-0.05167296342551708
1480,2018-09-24,0.5309242010116577,0.21053965389728546
1481,2018-09-22,0.08384126424789429,0.003996316343545914
1482,2018-09-21,0.16488256491720676,0.02681554188685758
1483,2018-09-20,-0.03130091354250908,0.35083014890551567
1484,2018-09-19,0.2107283715158701,0.05655305925756693
1485,2018-09-18,0.015964325517416,-0.12655995599925518
1486,2018-09-17,-0.4488474689424038,-0.22508656978607178
1487,2018-09-15,-0.8775462210178375,-0.48653290995086235
1488,2018-09-14,0.25668739806860685,0.03602211503311992
1489,2018-09-13,0.2190589495506641,0.12200211618632617
1490,2018-09-12,-0.11314401938579977,-0.09481018416893977
1491,2018-09-11,0.0763658479388271,0.21717092297261667
1492,2018-09-10,-0.19209842632214227,-0.09276117384433746
1493,2018-09-08,-0.0009877639157431467,-0.12495697644494828
1494,2018-09-07,0.4129801094532013,0.3401374239474535
1495,2018-09-06,0.31538351252675056,0.8184483249982198
1496,2018-09-05,0.0671515241265297,-0.11232824623584747
1497,2018-09-04,0.30989237129688263,0.3944150634730856
1498,2018-09-01,-0.0676363135377566,-0.03133231277267138
1499,2018-08-31,0.1580728329718113,0.031861561040083565
1500,2018-08-30,-0.22310896962881088,0.0856885810693105
1501,2018-08-29,0.4698445752263069,0.3202224835753441
1502,2018-08-27,0.22939107567071915,0.08276090770959854
1503,2018-08-26,0.17076194286346436,0.08698202762752771
1504,2018-08-25,0.10064329206943512,0.05033180117607117
1505,2018-08-24,0.43885182961821556,-0.15263903141021729
1506,2018-08-23,-0.3097061961889267,-0.10681928470730781
1507,2018-08-22,-0.23242441192269325,0.4985492800672849
1508,2018-08-21,0.18266351148486137,0.3861159700900316
1509,2018-08-18,-0.008476091548800468,0.0131601191436251
1510,2018-08-16,-0.24816687405109406,-0.4668608158826828
1511,2018-08-15,0.1444170412917932,-0.35901903609434765
1512,2018-08-14,-0.4203374460339546,-0.4786617271602154
1513,2018-08-13,0.14145393669605255,-0.13571204245090485
1514,2018-08-11,-0.9598165154457092,-0.9162197113037109
1515,2018-08-09,-0.0056606559082865715,-0.49424807727336884
1516,2018-08-08,0.8168472051620483,-0.18778513371944427
1517,2018-08-07,0.40397952248652774,-0.05685043583313624
1518,2018-08-06,-0.8858259618282318,-0.7130416184663773
1519,2018-08-04,0.03565547838807106,-0.0024121880531311037
1520,2018-08-03,0.006343638524413109,0.20298743744691214
1521,2018-08-02,0.10253867859553013,0.16325276531279087
1522,2018-08-01,0.17475070465694775,0.21362128332633565
1523,2018-07-31,-0.43808531407266854,-0.15976149097084996
1524,2018-07-30,-0.008266616612672806,-0.016452964395284653
1525,2018-07-29,0.09666707366704941,0.10387690365314484
1526,2018-07-28,-0.2582450583577156,-0.09350891618265046
1527,2018-07-27,-0.703860342502594,-0.9646489322185516
1528,2018-07-26,-0.6283578872680664,-0.6070691347122192
1529,2018-07-25,-0.4685816038399935,-0.39436304569244385
1530,2018-07-20,-0.4463662840425968,-0.9560548663139343
1531,2018-07-13,0.28674396872520447,0.5119106769561768
1532,2018-07-12,0.30842116475105286,0.14434851706027985
1533,2018-07-11,-0.25809141993522644,-0.6057270169258118
1534,2018-07-10,0.4187062308192253,0.34187154844403267
1535,2018-07-05,0.08720149099826813,0.10113470628857613
1536,2018-07-03,0.7105337977409363,0.9354181885719299
1537,2018-07-02,-0.2347267090032498,0.08973742524782817
1538,2018-06-30,0.2032545953989029,0.2286188006401062
1539,2018-06-28,-0.699137270450592,-0.2188313603401184
1540,2018-06-27,0.268362607806921,0.2650937605649233
1541,2018-06-26,0.05562634766101837,-0.5551076829433441
1542,2018-06-25,0.017255342565476894,0.0453730970621109
1543,2018-06-23,0.1572745144367218,0.01994922012090683
1544,2018-06-22,0.13311225175857544,-0.05794014595448971
1545,2018-06-21,0.7790738940238953,0.25017594173550606
1546,2018-06-20,0.08382807672023773,-0.22671348601579666
1547,2018-06-19,-0.043614978343248366,-0.42181535586714747
1548,2018-06-18,0.252063924446702,0.24417714215815067
1549,2018-06-16,0.10013496987521649,0.31236299630254505
1550,2018-06-15,0.29163028796513873,0.36933191617329914
1551,2018-06-14,-0.385827861726284,-0.6682835047443707
1552,2018-06-13,0.551304429769516,0.10882872343063354
1553,2018-06-11,-0.016456112265586853,-0.11656580865383148
1554,2018-06-10,0.26466576009988785,0.43716461708148324
1555,2018-06-09,-0.28956034407019615,-0.5053664213046432
1556,2018-06-08,-0.6420739044745764,-0.4371062715848287
1557,2018-06-07,-0.2690716025729974,-0.2726668566465378
1558,2018-06-05,0.07626528239675931,0.12611267839868864
1559,2018-06-04,0.18560755194630474,0.2776220724917948
1560,2018-06-03,-0.5067569613456726,0.058238908648490906
1561,2018-06-02,0.19155776624878249,0.03641471732407808
1562,2018-06-01,0.3474132977426052,0.46176624670624733
1563,2018-05-31,0.03698180119196574,-0.0014926153752538955
1564,2018-05-30,0.005670913495123386,0.28442220389842987
1565,2018-05-29,0.10948822647333145,-0.13444325079520544
1566,2018-05-25,0.009762000292539597,-0.12041550502181053
1567,2018-05-24,-0.14749988913536072,-0.0361268383761247
1568,2018-05-23,-0.2043251097202301,0.019672030583024025
1569,2018-05-21,-0.26405131195982295,-0.2849672144382364
1570,2018-05-19,0.4441654682159424,0.5803167223930359
1571,2018-05-18,0.009763874113559723,0.07783865183591843
1572,2018-05-17,0.08508846536278725,0.19780419813469052
1573,2018-05-16,0.29254870116710663,0.23844565264880657
1574,2018-05-15,0.21690548211336136,0.45885320504506427
1575,2018-05-14,-0.029912292957305908,-0.002657289803028107
1576,2018-05-12,0.7244747281074524,0.4054713249206543
1577,2018-05-11,0.6376803989211718,0.40813245189686614
1578,2018-05-10,-0.10001305863261223,0.3310211345553398
1579,2018-05-09,0.17434154590591788,0.29899379406124355
1580,2018-05-08,0.24908041767776012,0.0964458235539496
1581,2018-05-07,0.19089988921768963,0.2647463904383282
1582,2018-05-06,-0.1801859736442566,-0.028434482713540394
1583,2018-05-05,0.25937528101106483,0.12810221128165722
1584,2018-05-04,0.12224226529625329,0.20774735092665209
1585,2018-05-03,-0.005128592951223254,0.15522769854093593
1586,2018-05-02,0.25601736687380694,0.012957578776511314
1587,2018-05-01,0.1487844962005814,-0.023577379321472514
1588,2018-04-30,0.9189319610595703,0.5453043058514595
1589,2018-04-28,-0.24768371041864157,-0.2641114693445464
1590,2018-04-27,0.05205047378937403,0.14121169627954563
1591,2018-04-26,-0.48667115718126297,-0.3680183310061693
1592,2018-04-25,-0.2896773563697934,-0.39823557548224925
1593,2018-04-24,-0.8740479946136475,-0.8965103328227997
1594,2018-04-23,-0.4047864079475403,-0.2937231659889221
1595,2018-04-21,-0.9053308367729187,-0.621107205748558
1596,2018-04-20,-0.3872414343059063,-0.33637341567211676
1597,2018-04-18,-0.1933128982782364,-0.5124329328536987
1598,2018-04-17,-0.8644200563430786,-0.17197364568710327
1599,2018-04-16,-0.27838224172592163,-0.9354884028434753
1600,2018-04-14,0.8308066725730896,0.9233331084251404
1601,2018-04-13,-0.1860668659210205,0.46861717104911804
1602,2018-04-12,0.14260295033454895,-0.03397892415523529
1603,2018-04-11,-0.6144555807113647,-0.6607954502105713
1604,2018-04-10,0.6813914179801941,0.787968635559082
1605,2018-04-09,-0.8476911187171936,-0.28023493227859336
1606,2018-04-07,-0.9090784192085266,-0.8748506605625153
1607,2018-04-05,0.038850847631692886,0.9146177768707275
1608,2018-04-04,0.15466269850730896,0.04884205386042595
1609,2018-04-03,-0.510003569846352,-0.5679727668563525
1610,2018-03-30,-0.03762029390782118,0.21583561475078264
1611,2018-03-29,-0.3027330171316862,-0.40651493072509765
1612,2018-03-28,-0.007740554958581924,-0.007506471872329712
1613,2018-03-27,0.1892549693584442,0.2084624022245407
1614,2018-03-25,0.12105070054531097,0.10039442777633667
1615,2018-03-24,-0.00532759353518486,-0.15793398953974247
1616,2018-03-20,0.5235890746116638,0.12957309186458588
1617,2018-03-19,-0.6475195735692978,-0.35844977758824825
1618,2018-03-17,0.11764820478856564,0.11580487030247848
1619,2018-03-16,0.020065631717443466,0.1425754353404045
1620,2018-03-14,0.02500336803495884,0.1880547651089728
1621,2018-03-13,0.33043731804937126,0.058144960552453995
1622,2018-03-12,-0.34688376262784004,-0.2534389039501548
1623,2018-03-09,0.02059422805905342,-0.4337658956646919
1624,2018-03-08,0.017107337713241577,0.4199994206428528
1625,2018-03-07,-0.17686162889003754,-0.26623839139938354
1626,2018-03-05,0.32480481266975403,0.3686174899339676
1627,2018-03-03,0.4898449182510376,0.1690019965171814
1628,2018-03-01,0.08472369331866503,0.04707695543766022
1629,2018-02-28,-0.3421758661667506,-0.07983927428722382
1630,2018-02-27,0.14937178045511246,0.1512426771223545
1631,2018-02-26,0.40454372093081475,0.36499310688426095
1632,2018-02-24,-0.8848907947540283,-0.44848331809043884
1633,2018-02-23,-0.5899858474731445,0.02011900395154953
1634,2018-02-22,-0.06290728350480397,-0.008503923813501993
1635,2018-02-21,0.04615289121866226,-0.00838610467811427
1636,2018-02-20,0.09095032513141632,0.08087464421987534
1637,2018-02-17,0.07171840965747833,0.5548880100250244
1638,2018-02-15,-0.3061736822128296,-0.22019150480628014
1639,2018-02-14,0.6917575299739838,0.5114901959896088
1640,2018-02-13,-0.3942383751273155,-0.3770512416958809
1641,2018-02-12,0.18197129666805267,0.4886396527290344
1642,2018-02-10,0.23390017449855804,0.32342594861984253
1643,2018-02-08,-0.16642197966575623,0.6839257578055064
1644,2018-02-07,0.08901951089501381,-0.0026826858520507812
1645,2018-02-06,-0.031792782619595526,-0.14006418759624165
1646,2018-02-05,-0.8592926263809204,-0.9306464791297913
1647,2018-02-03,0.014432189986109734,-0.28660221956670284
1648,2018-02-02,0.03222541604191065,0.31736544271310174
1649,2018-02-01,-0.35929763317108154,-0.9313707947731018
1650,2018-01-31,-0.523387822508812,-0.3777861788868904
1651,2018-01-30,-0.35867369547486305,-0.46956872487706797
1652,2018-01-29,-0.46488926410675047,-0.7729501356681188
1653,2018-01-27,0.42254243791103363,0.03524205647408962
1654,2018-01-26,0.2246354023615519,-0.12446081327895324
1655,2018-01-25,0.05708223974539174,0.035206959755332376
1656,2018-01-24,-0.2068710558116436,0.10170740261673927
1657,2018-01-23,-0.3420540355145931,-0.1040342737817102
1658,2018-01-22,-0.9417470693588257,-0.9529048800468445
1659,2018-01-21,0.0582363810390234,0.3682989478111267
1660,2018-01-19,-0.0830596209104572,-0.27404122959290234
1661,2018-01-18,0.24091792292892933,0.2105173454930385
1662,2018-01-17,-0.024909675121307373,-0.1173895001411438
1663,2018-01-11,-0.9565844535827637,-0.4546501735846202
1664,2018-01-10,0.3346520010381937,-0.4135017643372218
1665,2018-01-09,0.26060770203669864,-0.18333491683006287
1666,2018-01-06,0.7805593609809875,0.8837612867355347
1667,2018-01-05,0.288961760699749,0.15072778100147843
1668,2018-01-03,-0.019441147334873676,-0.16231567598879337
1669,2018-01-02,-0.553468257188797,-0.7130313673987985
1670,2017-12-29,-0.18013611435890198,-0.6980699424942335
1671,2017-12-28,0.1908185500651598,-0.5836758203804493
1672,2017-12-27,-0.6917694330215454,0.019733673334121703
1673,2017-12-26,-0.9345269799232483,-0.9383226782083511
1674,2017-12-22,-0.09969064220786095,-0.13518398813903332
1675,2017-12-21,0.3866167962551117,-0.013325673838456472
1676,2017-12-20,0.581467866897583,0.11930228769779205
1677,2017-12-19,-0.3405134603381157,0.1278822273015976
1678,2017-12-14,0.8709886968135834,-0.015986262820661068
1679,2017-12-13,-0.3143204599618912,0.4354981482028961
1680,2017-12-12,0.0700792595744133,0.09443997219204903
1681,2017-12-09,-0.4285554699599743,-0.20568985491991043
1682,2017-12-08,0.24291488528251648,0.6759346127510071
1683,2017-12-07,-0.14796220262845358,-0.21816042686502138
1684,2017-12-06,0.04779048636555672,-0.013012963036696116
1685,2017-12-05,0.4479474611580372,-0.3430855255573988
1686,2017-12-01,0.472592007368803,-0.3773706977566083
1687,2017-11-30,0.8259371519088745,0.23278160393238068
1688,2017-11-25,0.19494381546974182,-0.1254580393433571
1689,2017-11-23,-0.8950656652450562,0.6150562912225723
1690,2017-11-22,0.09365923702716827,0.10471972823143005
1691,2017-11-18,-0.43870124220848083,-0.6493629813194275
1692,2017-11-17,0.09641432762145996,0.0813564583659172
1693,2017-11-16,0.05703816935420036,0.9161295890808105
1694,2017-11-15,0.19684096798300743,0.2455652356147766
1695,2017-11-14,0.21542459726333618,0.09241315722465515
1696,2017-11-10,0.06871883571147919,0.38719392567873
1697,2017-11-09,-0.060119010508060455,0.5118701085448265
1698,2017-11-08,0.502404510974884,0.25740787386894226
1699,2017-11-07,0.5543230026960373,-0.3675539791584015
1700,2017-11-04,0.2297571450471878,0.6399270594120026
1701,2017-11-03,0.8705735007921854,0.4291741196066141
1702,2017-10-31,-0.052761830389499664,-0.18090161979198455
1703,2017-10-30,0.6591050326824188,0.2966779222091039
1704,2017-10-28,0.08588974177837372,-0.4206357281655073
1705,2017-10-27,-0.9070334434509277,-0.88905268907547
1706,2017-10-25,9.221335252126059e-06,-0.1989106461405754
1707,2017-10-24,-0.09675789996981621,0.05326622786621254
1708,2017-10-23,0.039353009313344955,0.15102554112672806
1709,2017-10-21,0.12649251520633698,-0.6848784685134888
1710,2017-10-20,-0.8692066967487335,-0.9182517031828563
1711,2017-10-18,0.09537194669246674,0.5879199504852295
1712,2017-10-17,0.012838419526815414,-0.08727264404296875
1713,2017-10-16,0.5992415150006613,0.5366986120740572
1714,2017-10-12,0.8125985264778137,-0.9022060036659241
1715,2017-10-10,-0.932757556438446,-0.3826268573424646
1716,2017-10-04,-0.9166257381439209,-0.47123587131500244
1717,2017-10-03,-0.34878838062286377,-0.0659033755461375
1718,2017-10-02,0.3184630572795868,0.28334304690361023
1719,2017-09-28,-0.545868456363678,0.24107415974140167
1720,2017-09-27,0.12566351890563965,-0.3041780963540077
1721,2017-09-26,0.5664426560203234,0.5495301634073257
1722,2017-09-25,-0.4054769203066826,-0.947651132941246
1723,2017-09-24,0.5051710605621338,-0.41106581687927246
1724,2017-09-22,-0.05309792856375376,0.2930354082749949
1725,2017-09-21,-0.06687910109758377,-0.09879423677921295
1726,2017-09-20,0.006367698311805725,-0.34837056261797744
1727,2017-09-19,0.5189614295959473,0.19844594163199267
1728,2017-09-14,-0.2582139085446085,0.32970032149127554
1729,2017-09-13,-0.17036412626897035,-0.08121332601366335
1730,2017-09-12,0.10060634783336095,0.45903996466880753
1731,2017-09-11,-0.5776357054710388,-0.38323013857007027
1732,2017-09-10,-0.016693171113729477,0.03921212752660116
1733,2017-09-08,-0.26178061962127686,-0.31546218134462833
1734,2017-09-06,-0.3840411901473999,-0.015149947255849838
1735,2017-09-05,-0.47485119104385376,0.9242829084396362
1736,2017-09-02,0.37425597012043,0.3992551863193512
1737,2017-09-01,0.32796430997550485,0.3293521661311388
1738,2017-08-31,-0.19994088960811496,0.22590387100353837
1739,2017-08-30,0.6673685312271118,0.12599437311291695
1740,2017-08-29,0.02724796161055565,0.04283621720969677
1741,2017-08-28,0.012188177555799484,0.12564075738191605
1742,2017-08-25,0.03413153812289238,-0.2789176255464554
1743,2017-08-23,0.09153588116168976,0.462652625516057
1744,2017-08-18,0.1796545535326004,-0.1453534762064616
1745,2017-08-17,-0.8577994108200073,-0.7363672852516174
1746,2017-08-16,0.5179638862609863,0.1238334272056818
1747,2017-08-15,0.035235702991485596,0.2657836861908436
1748,2017-08-14,0.07302922755479813,0.08727577328681946
1749,2017-08-11,0.038792699575424194,0.04159644991159439
1750,2017-08-10,0.10034050047397614,0.0776582881808281
1751,2017-08-09,0.48930932208895683,0.4393075108528137
1752,2017-08-08,0.21590839326381683,0.6913474202156067
1753,2017-08-04,0.2864763820543885,0.6905877329409122
1754,2017-08-03,0.5139044746756554,0.6361570010582607
1755,2017-08-02,0.7859438061714172,0.9132265448570251
1756,2017-08-01,-0.8600325584411621,-0.6434956391652426
1757,2017-07-29,0.25928089022636414,-0.9144054651260376
1758,2017-07-28,0.3231726884841919,-0.015249139629304409
1759,2017-07-26,-0.2313752118498087,-0.09958015630642574
1760,2017-07-24,0.7208488583564758,0.062124943981568016
1761,2017-07-20,0.25057854130864143,0.013992605730891228
1762,2017-07-19,-0.3705632264415423,-0.4322419414917628
1763,2017-07-13,0.09638161584734917,0.22805143147706985
1764,2017-07-12,-0.35491278022527695,-0.699563704431057
1765,2017-07-11,-0.432972677052021,-0.14922698959708214
1766,2017-07-10,0.028224658221006393,-0.9274733662605286
1767,2017-07-07,-0.0755609671274821,-0.21906526883443198
1768,2017-07-06,0.8931255340576172,0.9318214654922485
1769,2017-07-05,-0.8734936118125916,-0.18618237972259521
1770,2017-07-03,0.0719398707151413,0.12072283029556274
1771,2017-06-29,0.30553174763917923,0.27259258180856705
1772,2017-06-28,0.26110896468162537,0.4247519373893738
1773,2017-06-27,0.011158369481563568,0.9293777346611023
1774,2017-06-25,0.11655277013778687,0.13775578700006008
1775,2017-06-21,-0.7563074231147766,-0.2464838350812594
1776,2017-06-20,0.32683902978897095,0.16807520762085915
1777,2017-06-17,0.7167329788208008,0.8366628289222717
1778,2017-06-16,0.08658488839864731,0.02499271184206009
1779,2017-06-15,0.0886581540107727,0.06885859370231628
1780,2017-06-14,0.9167329668998718,0.9039179086685181
1781,2017-06-12,-0.004260264337062836,-0.09602895379066467
1782,2017-06-10,0.24688127636909485,0.09915663301944733
1783,2017-06-09,-0.5780468732118607,-0.014257601462304592
1784,2017-06-08,-0.26263965169588727,0.048484161496162415
1785,2017-06-07,-0.13509591668844223,-0.13626747205853462
1786,2017-06-06,0.03983908177663883,0.27778493457784253
1787,2017-06-05,-0.8098187446594238,0.26900872588157654
1788,2017-06-03,0.7265380024909973,0.1344977468252182
1789,2017-05-31,-0.4744848608970642,0.7350881099700928
1790,2017-05-24,0.8379499316215515,0.27318763732910156
1791,2017-05-23,0.08422069437801838,0.4331585615873337
1792,2017-05-22,0.15283173322677612,0.1622249037027359
1793,2017-05-19,0.14466317743062973,-0.07490284244219463
1794,2017-05-18,0.7622842192649841,-0.44745540618896484
1795,2017-05-17,0.25500865777333576,0.11645314159492652
1796,2017-05-16,-0.29719708984096843,-0.3043402886639039
1797,2017-05-13,0.28486084938049316,0.25527969002723694
1798,2017-05-12,0.36660508811473846,0.3641585800796747
1799,2017-05-11,-0.023508252575993538,-0.0039034833510716758
1800,2017-05-10,0.1679726792499423,0.1830176713410765
1801,2017-05-09,-0.19024717807769775,0.6513714138418436
1802,2017-05-08,-0.9503926634788513,-0.6641703844070435
1803,2017-05-06,-0.09634898602962494,0.059497419744729996
1804,2017-05-05,-0.5598129034042358,0.5458955764770508
1805,2017-05-04,-0.019271745532751083,0.08446668709317844
1806,2017-05-03,0.24170716479420662,-0.24958438612520695
1807,2017-05-02,-0.01697015017271042,0.12965778385599455
1808,2017-05-01,-0.0007534585893154144,0.4596329430739085
1809,2017-04-29,-0.0017205588519573212,0.8203928073247274
1810,2017-04-28,-0.4450252950191498,-0.41282498070763224
1811,2017-04-27,0.08472590148448944,0.3779277056455612
1812,2017-04-25,-0.3859769217669964,0.16301660425961018
1813,2017-04-24,0.03866972401738167,0.5336504255731901
1814,2017-04-23,-0.27910545468330383,0.10774678736925125
1815,2017-04-22,-0.07477036584168673,0.0869600356866916
1816,2017-04-21,-0.920137345790863,-0.9649481177330017
1817,2017-04-20,0.19011558592319489,0.098121277987957
1818,2017-04-19,-0.3813970983028412,0.09286543726921082
1819,2017-04-18,0.9292305707931519,-0.4145151674747467
1820,2017-04-15,0.7783780097961426,-0.30182982981204987
1821,2017-04-14,0.04840460047125816,-0.08963022124953568
1822,2017-04-13,-0.44429509714245796,-0.2877749502658844
1823,2017-04-12,-0.767017662525177,0.06072476506233215
1824,2017-04-11,-0.8995332916577657,-0.7346124860147635
1825,2017-04-08,0.24372264742851257,0.9253215193748474
1826,2017-04-07,0.0019463151693344116,0.0025883900622526803
1827,2017-04-06,0.047308340668678284,-0.44759178285797435
1828,2017-04-05,0.8640608191490173,0.8189817667007446
1829,2017-04-04,0.1556090128918489,-0.00439778808504343
1830,2017-04-03,0.07162095606327057,0.0835350975394249
1831,2017-03-31,-0.3807392008602619,0.2938381088897586
1832,2017-03-30,0.7330183386802673,0.18328859408696493
1833,2017-03-29,0.5047877281904221,0.4888171888887882
1834,2017-03-25,0.4253522455692291,0.005681571861108144
1835,2017-03-24,0.42580074071884155,0.8974457085132599
1836,2017-03-23,0.3732694275677204,-0.06551713279138009
1837,2017-03-22,0.303121879696846,0.28846208844333887
1838,2017-03-21,0.34477614611387253,0.2743565496057272
1839,2017-03-20,0.5301902890205383,0.5142667070031166
1840,2017-03-18,0.12699656188488007,0.32899367436766624
1841,2017-03-01,0.21293241530656815,0.3601371459662914
1842,2017-02-28,-0.01697683334350586,0.3411516770720482
1843,2017-02-27,0.6878927946090698,0.022261079400777817
1844,2017-02-23,0.14117738604545593,0.2664483040571213
1845,2017-02-22,0.05693305656313896,0.6907716542482376
1846,2017-02-21,0.9007285237312317,0.9270071685314178
1847,2017-02-16,0.3112199902534485,-0.3414663076400757
1848,2017-02-15,-0.2536443918943405,0.35532748978585005
1849,2017-02-14,0.29649289743974805,0.6814399932821592
1850,2017-02-11,0.0410066619515419,0.03307979367673397
1851,2017-02-09,-0.5425838232040405,-0.5115195214748383
1852,2017-02-07,0.3342738449573517,0.04485611617565155
1853,2017-02-03,-0.3716256245970726,0.07453321665525436
1854,2017-02-02,0.2912231733401616,0.047479935844118394
1855,2017-02-01,-0.003566980775859621,0.2664201092664842
1856,2017-01-31,-0.9608497619628906,-0.36743699572980404
1857,2017-01-27,-0.2913655638694763,0.7463754415512085
1858,2017-01-26,0.6667662262916565,-0.4572553876787424
1859,2017-01-25,-0.11705089174211025,0.01708689099177718
1860,2017-01-24,-0.39843934774398804,-0.15559658035635948
1861,2017-01-21,-0.7977170348167419,-0.604652002453804
1862,2017-01-19,0.1980652498702208,0.48520326366027194
1863,2017-01-18,-0.40973272919654846,-0.11679647055764993
1864,2017-01-14,0.06626476999372244,0.2633283669129014
1865,2017-01-12,0.7435947060585022,0.555336982011795
1866,2017-01-11,0.1261460930109024,0.08241462893784046
1867,2017-01-10,0.7363578379154205,0.07003970956429839
1868,2017-01-09,-0.9342648983001709,0.03598745763301849
1869,2017-01-06,-0.5467768087983131,-0.029829454918702442
1870,2017-01-05,0.3254028757413228,0.271513217025333
1871,2017-01-04,0.02991008758544922,0.18541787564754486
1872,2016-12-31,-0.896027147769928,-0.9622122049331665
1873,2016-12-29,0.16850806772708893,0.0990667740503947
1874,2016-12-22,-0.9160120487213135,-0.547262986501058
1875,2016-12-21,-0.9400806427001953,-0.9544022977352142
1876,2016-12-20,0.42472967505455017,0.8611727356910706
1877,2016-12-19,0.0032074451446533203,-0.5653657397876183
1878,2016-12-17,0.08243108540773392,0.011625009123235941
1879,2016-12-13,0.35964827239513397,0.6480874270200729
1880,2016-12-10,-0.22848281264305115,-0.8385255634784698
1881,2016-12-08,0.09488220885396004,0.20928438939154148
1882,2016-12-07,0.10287231653928756,0.2614525156716506
1883,2016-12-06,-0.2643621365229289,-0.04645062331110239
1884,2016-12-04,0.2669135630130768,0.09732409566640854
1885,2016-12-02,0.25015395134687424,-0.21269869059324265
1886,2016-12-01,0.1493057906627655,0.1094229407608509
1887,2016-11-30,-0.03892308473587036,-0.6730588786303997
1888,2016-11-29,0.1694825142621994,0.11184188599387805
1889,2016-11-28,-0.8953060507774353,-0.3587559126317501
1890,2016-11-25,0.09453657269477844,0.1793794184923172
1891,2016-11-24,0.0562536190263927,0.1616454366594553
1892,2016-11-23,0.1257617026567459,0.647318497300148
1893,2016-11-22,-0.3770917747169733,-0.10582044348120688
1894,2016-11-19,0.037103839218616486,-0.19502268731594086
1895,2016-11-18,0.17381466180086136,0.23448534309864044
1896,2016-11-15,-0.2016009862224261,-0.24251200889961586
1897,2016-11-09,0.11993936449289322,0.07548952288925648
1898,2016-11-02,-0.40863005444407463,-0.4523677552739779
1899,2016-11-01,-0.24175222714742026,0.010500973711411158
1900,2016-10-28,0.14417562882105509,0.0835288531250424
1901,2016-10-27,-0.9491207599639893,-0.6092937886714935
1902,2016-10-26,-0.16101024920741716,-0.07141397407071458
1903,2016-10-25,0.17455446254462004,0.8197340965270996
1904,2016-10-24,0.315109521150589,0.6014979432026545
1905,2016-10-21,-0.9438349008560181,-0.3695668975512187
1906,2016-10-20,0.012702783569693565,0.24596457183361053
1907,2016-10-19,0.05985776707530022,0.11367293757696946
1908,2016-10-17,0.8302891254425049,0.6551327109336853
1909,2016-10-13,0.2511115074157715,-0.08271147683262825
1910,2016-10-12,-0.6677349805831909,-0.3603965764244398
1911,2016-10-11,0.8572538495063782,-0.05046212673187256
1912,2016-10-07,0.057833749800920486,0.41604557260870934
1913,2016-10-05,0.02429927047342062,0.06615239381790161
1914,2016-10-04,0.10456536958614986,0.0959848922987779
1915,2016-09-30,0.06972843408584595,-0.043305039405822754
1916,2016-09-28,-0.12040334939956665,0.22684555500745773
1917,2016-09-27,0.775919497013092,0.2885592306653659
1918,2016-09-24,-0.940277636051178,-0.9617232978343964
1919,2016-09-21,0.11506782844662666,-0.19660485163331032
1920,2016-09-20,0.39641639590263367,0.820820152759552
1921,2016-09-19,0.07135941088199615,-0.16688782970110574
1922,2016-09-17,0.5906752347946167,0.8762118220329285
1923,2016-09-16,0.09860469028353691,-0.06118398886173963
1924,2016-09-15,0.44136851001530886,0.20287598064169288
1925,2016-09-14,0.2518681325018406,0.1432946872793966
1926,2016-09-13,0.020006198436021805,-0.8281809091567993
1927,2016-09-12,0.020756792277097702,0.04060792364180088
1928,2016-09-11,0.02871837466955185,-0.07093356053034465
1929,2016-09-10,0.03689347580075264,0.041605373844504356
1930,2016-09-09,-0.025163045153021812,0.23710622917860746
1931,2016-09-08,0.21602450869977474,0.19069789939870438
1932,2016-09-07,0.009248675778508186,-0.03246667260924975
1933,2016-09-06,0.9030236005783081,-0.013899952173233032
1934,2016-09-03,0.25815899670124054,-0.5877049919217825
1935,2016-09-01,-0.026633555069565773,-0.12559466746946177
1936,2016-08-31,-0.24049481811622778,-0.256959515158087
1937,2016-08-30,-0.0751890055835247,-0.2600080677204662
1938,2016-08-26,0.14711228013038635,-0.07388387868801753
1939,2016-08-23,0.020591748878359795,0.15091028809547424
1940,2016-08-17,0.5448645104964575,0.29349166868875426
1941,2016-08-11,0.03761351853609085,0.42681989073753357
1942,2016-08-06,0.2196282148361206,0.1749770020445188
1943,2016-08-05,0.7078741192817688,0.3997031934559345
1944,2016-08-04,-0.6537390351295471,-0.23417692134777704
1945,2016-07-28,0.7351740598678589,0.9078075587749481
1946,2016-07-27,0.3682601178685824,0.38847490296595627
1947,2016-07-25,0.8390154242515564,0.1956180532773336
1948,2016-07-23,0.03194529190659523,-0.05070766061544418
1949,2016-07-22,-0.9569606184959412,-0.5927835404872894
1950,2016-07-01,0.07461133599281311,0.36885467420021695
1951,2016-06-30,0.042580652981996536,-0.35381337255239487
1952,2016-06-28,-0.19123008847236633,-0.42348814383149147
1953,2016-06-20,-0.8851162195205688,-0.45181339979171753
1954,2016-06-17,-0.5468048453330994,-0.30356876738369465
1955,2016-06-16,0.5183297991752625,-0.7926304936408997
